,id,rent
15758,ff80818164ad880c0164add3fdf51454,24598.623605748387
15759,ff8081815373f3bb0153749e5d2c1293,18273.25134395212
15760,ff808181611da4b6016126b107654653,21224.042834000666
15761,ff8081816035b49201603e9981597746,12189.590863833648
15762,ff8081815ff78540015ffbdabdaf21a6,36033.340089342884
15763,ff8081816091ade70160927fb2643f3f,33095.971628768806
15764,ff808181553aee5e015544b8b77c2054,27007.961487906618
15765,ff80818162ddd7470162ddd8595b0040,11717.41394339314
15766,ff8081815e9f07a2015e9f89d3c31537,35243.07931142567
15767,ff8081815373f1fb01537f2202612117,17311.117737089495
15768,ff8081815f1afc58015f1bb0742d1ba2,9975.142412365662
15769,ff8081815af0f951015af10e507a03ca,9062.546005010066
15770,ff80818156409c3d015640d1aeb80c41,10600.617842360589
15771,ff8081816482ca32016482f211781cc8,17209.064873166168
15772,ff80818163d3e1920163d40a14701035,28231.58991664976
15773,ff808181631568f501631a8230ed335c,18229.06658232442
15774,ff808181615af71b01615bb2c34d687f,10774.447920522272
15775,ff80818154bda0e60154c297ccb93e08,11797.015975329432
15776,ff80818158c37feb0158c469209e39c2,15670.245261951268
15777,ff80818161cb7db50161cd40a89e03dd,37475.11338299697
15778,ff80818156c725f60156cb5af6912b75,12739.017397324475
15779,ff8081815deb2c80015dee776abf767a,13770.754476241249
15780,ff80818160792e8a01607e8a199b4205,13777.077570122918
15781,ff8081815c86a9a3015c87ab96226e7a,32813.815473386305
15782,ff8081815e562f35015e5678747f0a7f,21327.983404374172
15783,ff8081815dfa3c42015dfabd90291b36,24795.79691632239
15784,ff8081815c632751015c6393947a1088,21509.690169285153
15785,ff808181605a12d701605d241e625a60,15106.220224311252
15786,ff8081815ed194d2015ed72e381240e8,9249.499221635859
15787,ff80818160f921b3016102b7a35b2cc6,9939.622592757496
15788,ff80818151388447015138faed7c0622,11052.29716261176
15789,ff8081815733b2e9015737fb280002af,15270.671761900003
15790,ff80818154a96b450154adf78aff385b,9363.336381721025
15791,ff808181529c01fc01529d442f0b0e7e,25477.204267150228
15792,ff808181525a1ca301525a2e97bd00bd,14637.847159820383
15793,ff808181642719370164284d09514f9a,18237.259067215666
15794,ff8081815a94ecdf015a98c4b9b1544e,17159.98467757689
15795,ff8081816377981301637d69a4106a23,20126.617940466404
15796,ff8081815ef10001015ef116eaa60b20,19003.893152516557
15797,ff8081815c771eae015c775422a217ee,28899.850050811052
15798,ff8081815affacb8015affcfd4961051,14124.743573380687
15799,ff808181629ad0f801629edfeab128c0,29664.868754679388
15800,ff80818162d7b8660162dcc2576a3174,20810.694436001377
15801,ff80818160f669df0160f91b1db27614,31457.952130455986
15802,ff80818162002b6b01620088c3421b46,9630.19374897838
15803,ff808181621e1f9b01621e7f6c1c1d2d,9734.538854906586
15804,ff80818161a23ab50161a2e8431444e5,19638.651899082513
15805,ff8081815db19ae1015db1ada82e0b36,17890.475624369665
15806,ff8081815da6cd26015da6e9e4a00f2a,21212.944043926153
15807,ff808181558799dc015587b2f82101d1,32832.7348705562
15808,ff80818161a628da0161a796e200422e,24617.46813589642
15809,ff8081815847d282015847e56d680160,29464.064760136203
15810,ff8081815dfb5f51015dfeb1e03c4784,18324.636259161067
15811,ff8081815a271e9c015a27a6a12c026d,12502.181022024246
15812,ff8081815e8a9d36015e8ab3137a03d7,20744.37179959419
15813,ff8081815a702135015a7e0e36366e9b,9670.32614370981
15814,ff8081815f58e63c015f5cdd7a726e6c,12904.232969308114
15815,ff8081816046f55b01604957703e28fe,18683.803640409864
15816,ff8081815a702410015a7481b85c1308,27051.948679631492
15817,ff80818164941778016496d268615f5b,31880.43023521584
15818,ff8081816445a5420164481873cc2513,11259.94541340907
15819,ff80818163e04c950163e2d75c663c78,12605.437503715575
15820,ff8081815fdc7421015fddb9762e07a0,13973.342785835872
15821,ff8081814f4536a2014f4a0399c718c8,10736.208114504021
15822,ff80818160b5a0f30160b64ebad92ea9,13462.26381230325
15823,ff80818155d102430155d9e77abd494d,16244.055562266027
15824,ff80818162e1f5fb0162e28fe52c5908,27671.527466694675
15825,ff80818162ddd89f0162de8941c4280f,10733.744878337653
15826,ff8081815e75643b015e765495640b11,12880.77251802883
15827,ff8081815a12f24b015a1734619e43e6,14062.960467669067
15828,ff80818153c73eb70153c7d9acf70dd6,9861.861365948647
15829,ff8081815faaa8e4015fb36f38845a7f,21300.709590086713
15830,ff80818161cb78670161d12068b227ea,14941.06466255713
15831,ff808181622ddf9901622dfea7d50a54,12719.832154315007
15832,ff80818160c109070160c26511a94bca,12293.775910017523
15833,ff8081815f48e653015f4d52b3176bfd,11268.386179368783
15834,ff80818163cb77260163cdbea70d3749,10475.604834631362
15835,ff80818153e2a0df0153e4111d910283,20111.737861522128
15836,ff80818162e6a4b60162f15dca3c0f46,25095.04201096476
15837,ff80818160087a2201600b2c31d43e6e,10829.299706924896
15838,ff80818159f4905c0159f49ce7ac00e5,11098.666391883136
15839,ff8081815d03af28015d0682d0ea3ba2,12730.487429728812
15840,ff80818163a682830163a684f58f01e3,21498.313025869833
15841,ff8081815fa522c2015fa5a7274243f8,32926.50931044108
15842,ff8081815f245443015f245667f700ca,17986.138005512978
15843,ff80818161b248ff0161b27445c8166d,32302.43759849835
15844,ff80818162e1f5fb0162e2ec0b4311fb,22084.455504903468
15845,ff8081815f38b3ba015f3a9634dd3cdc,22162.981380664107
15846,ff808181643695ee016437833df620a2,32740.54346524838
15847,ff808181555ecba5015561ab6c24197b,12398.633678626189
15848,ff80818164bcc96b0164c07414c30299,11842.50738557701
15849,ff8081816350093601635cea37807d0b,18343.7640626608
15850,ff808181581e545101581e7dd0d90c6e,15582.407525019978
15851,ff808181628af3cb01628f74d2785fd7,12401.916790674439
15852,ff8081815d4a6ea3015d4fab8a85614e,19235.57062194186
15853,ff8081815b47ce94015b48846a2e4ea2,20143.594764730846
15854,ff8081816108a0050161196642d9472a,25546.621527941912
15855,ff8081815c271c21015c2bc410a149e9,11214.796400583571
15856,ff80818160792e8a0160831a69253d8f,10707.168634358895
15857,ff8081815c72c7b5015c77161a4a4ecd,29450.683897619034
15858,ff8081816347abef0163486b91e526d0,33972.293012336355
15859,ff8081815de1b9c0015de5036e961571,22589.62054717245
15860,ff8081815dad8e0f015db16f812639ba,27044.18709472632
15861,ff8081816253811501625dbe836c7452,29523.603814036338
15862,ff80818161ad51cd0161ada36d5d2ca3,13792.235014414164
15863,ff8081816135ff3e016140608efc3fe9,21858.280120819873
15864,ff8081815d5556d3015d5649b01b30ae,19145.713135865848
15865,ff8081815d1c99c0015d1cfb31802ebc,21066.892671469162
15866,ff808181617426b8016178d703bc0e32,19517.22574713362
15867,ff808181636c833d01636cb0840c20a8,14326.413196246915
15868,ff8081815f519979015f52045bdc1e55,23589.039034950547
15869,ff8081815cf8f3ec015cf959a33d10c1,15968.953609438106
15870,ff80818159efaa2b0159f244bba02f7d,21970.32610139091
15871,ff808181605f3aa2016063347a44440e,23394.399936474576
15872,ff8081816465baf1016467cc9941668e,34857.02953992442
15873,ff808181636e4dde01636ece397b3f8d,20515.547744670585
15874,ff808181621e1ded0162208d18b4678c,16472.998858818428
15875,ff8081815dc84ce6015dca85b1a02788,18750.88250877652
15876,ff80818153ea89a90153eac10a710489,12293.911674977557
15877,ff8081815e73bcf8015e7477f5ca2226,36524.64419770471
15878,ff80818163fd9cc10164013a6c9f140c,28382.201319171032
15879,ff8081815bd47755015bd767af8c3294,19262.618802321056
15880,ff80818160204e9b0160254574c25508,19118.75033351504
15881,ff8081815dd03db4015dd09345272bfa,11184.605252607877
15882,ff8081816465016301646587bd265d1a,17056.591530788217
15883,ff8081815efbb282015efdbd2ec84218,22538.366005167383
15884,ff80818162e6a4b60162e82673737b2d,30745.39053371355
15885,ff8081814cd1bbeb014cd51c32a506cb,12807.63754217335
15886,ff80818160876da5016087d5b69834e2,10107.63929957855
15887,ff8081815db1db30015db26227db18db,31892.854999927058
15888,ff8081815f2b7c01015f2bcc8ce50384,21165.56538983085
15889,ff808181616f641101616fa9169b20da,37462.11930327629
15890,ff80818163aad89a0163ab2fb0531eba,17607.139044389263
15891,ff808181599713b201599c5533bc3ea9,18063.660246884323
15892,ff8080814825657401482c36bfe50328,29229.22072202093
15893,ff8081815f066f5d015f0a5478d22d21,11407.98091520938
15894,ff808181628af3cb01628c47eb6c3cb8,36128.563102091764
15895,ff80818164912dc60164927bb77f4270,18794.702479991578
15896,ff808181611da2f601611eba7dc351ce,11571.268588046803
15897,ff80818161d18fd30161d19936d30535,22930.822246778014
15898,ff8081815703759b0157038acaac01a7,10916.812465024455
15899,ff808181644ba17201644bef49ad1252,12086.16550868176
15900,ff80818163314a62016339346f406b7e,13953.803462989137
15901,ff80818163ee6a9d0163f01fc4c207e8,20940.708367643332
15902,ff8081815e73c2e2015e74ab21b41949,10545.387502926304
15903,ff80818161c29de30161c664d7202460,10941.533991517148
15904,ff8081815ef49627015efb30937a29e1,21688.155636519823
15905,ff8081815d698c46015d6a124188206f,21002.361409944544
15906,ff8081815d9de446015d9deae8a40365,15937.670202282146
15907,ff8081815e66cdb8015e6c4b4bff31eb,17071.03405595665
15908,ff8081815c86a70b015c8733dab51911,10967.470784838733
15909,ff808181618e90c001618f2ea9395f78,10453.10772390474
15910,ff8081814d4b859b014d592397b846d1,20460.08574501825
15911,ff80818160792cc00160874bf10d1d92,25060.307522853418
15912,ff8081816035b49201604099839345e8,23806.421275715937
15913,ff8081815e233f28015e28aca8e30e70,14917.241534072655
15914,ff8081815fe262b7015fe5b8751a0a27,23233.58650480124
15915,ff80818161ae60d90161b14b39b545c9,10407.294249819473
15916,ff80818156bca2b40156bcce26ad0774,19923.93285965942
15917,ff8081815f450e9e015f4822d3425025,16429.305686972573
15918,ff8081816193aed1016193f0110b213a,12876.7511446702
15919,ff80818158e8f4560158ecbc19be5515,10686.619196474505
15920,ff80818158ddb3550158de2034e218a1,10829.387945453935
15921,ff8081815e90daf3015e93539ced2b8f,13112.700835945665
15922,ff8081815e349bfb015e3cb6b92763c4,38364.556837491175
15923,ff8081815cb59627015cb64b951c5579,9571.608877435105
15924,ff8081816006b7f1016006da9bd9059e,15045.496243023863
15925,ff80818161a23ab50161a27aed841a62,31785.414083253974
15926,ff8081815eadfda0015eae30734c1e07,20666.581812830824
15927,ff808181621a154501621a28fcce0ba1,16257.238778911991
15928,ff808181643bff2101643f4b395f018c,19199.581776609433
15929,ff8081815d65f47a015d664c165909b5,37632.925799594406
15930,ff8081815621e0bb01562313eb572c49,25797.03882776788
15931,ff8081816306a26f01630ba410ad2e6c,21940.003408658533
15932,ff8081815f887e60015f903758581b2a,15483.799746365892
15933,ff8081815f519979015f526850764a90,34337.89999775094
15934,ff80818160ac08d20160b1b5fb6b15ea,17288.078883251546
15935,ff8081815a702135015a7def92416198,44362.5580503926
15936,ff8081814ffe5b3301500d22afe05c3b,10865.435355894886
15937,ff8081816155d1ea016155d2d6c80015,18435.187658966443
15938,ff80818155355128015535930f9e040c,18763.832878831847
15939,ff8081815c693275015c6c510e505c1e,18688.400252977895
15940,ff80818163920b5401639661f5fd4e0f,20469.749584114597
15941,ff8081815f819f34015f85bcc9c559fd,13970.903920005623
15942,ff8081816154f7e101615513f7740aea,10819.64096409988
15943,ff80818163a128e50163a13df83f10a7,26146.55106578015
15944,ff80818160684f1b01606853fe5100ea,28765.315511788387
15945,ff808181563b9f7d01563face3f82993,44709.39001679324
15946,ff8081815c3e8825015c3ea6b6e00b45,21365.010073962632
15947,ff808181606d736b01606d9929151344,18167.25978498209
15948,ff80818158f379580158f86ada05655c,14776.450899140333
15949,ff8081815a60ed5a015a60fd4e8f10b3,19640.097809653875
15950,ff808181629ad0f801629fb2f8c600d0,18991.13930649947
15951,ff808181649c8b2f01649cc8e1e33aca,23940.79832640714
15952,ff8081814d4b859b014d5298ee4028b1,11599.748238359154
15953,ff8081815f869afc015f8821faa33b5f,14346.308246664188
15954,ff80818164b688f90164b870397517a9,21267.795921704794
15955,ff8081815f3b3f3e015f3d8f682d4650,12960.521103931333
15956,ff808181596d824b01596e4e458512f9,16083.308099277194
15957,ff80818164caf40f0164cf224bb43e93,17653.781135233072
15958,ff8081815b7d5600015b7fe7d6f63b11,33854.98653753724
15959,ff80818162954862016295652c100832,20461.698505036675
15960,ff80818158b140f60158b3a7dae51544,26058.27884785899
15961,ff80818155019bf9015501b65c610307,14078.936053255124
15962,ff808181647077d201647337ec683dc1,11417.5504432953
15963,ff8081815ae03e01015ae11e459246f0,12260.352530941665
15964,ff8081815c34286b015c3469d1c10bdd,23410.477709905615
15965,ff8081815890a6c101589b02933a1c3b,10025.775580772983
15966,ff80818163977a5701639b366f062510,9985.567782568427
15967,ff8081815cdb106a015cdd9474a634c1,19945.761826610804
15968,ff808181620eb616016213f1c3921f02,25048.652407919257
15969,ff8081815e518fd5015e52bf7ee30b7e,17995.501841136735
15970,ff80818164c6942b0164c707307d3f93,13430.388373747357
15971,ff808181631566e0016319ea80af4cd3,21450.725130637595
15972,ff8081816050111c016052ee90b35231,18540.848169256064
15973,ff8081815704cac7015704d7d9b801f7,13545.831789949474
15974,ff80818160792e8a01607d1ad12d1d4e,27694.213686567942
15975,ff80818156cd95f80156d088bef21ffb,9537.488871533018
15976,ff8081815bd76eda015bd8dcbb3323ac,11618.615408492757
15977,ff8081816253811501625b7074d01fc5,15124.153273573422
15978,ff80818164b120790164b1b72cd736aa,40473.80610557836
15979,ff8081815ee7154d015ee72368bf07e5,11654.70573069906
15980,ff80818161cb78670161d0fe22a11c8b,13464.882238339118
15981,ff80818164407e15016440e06adf4a65,17148.795434534713
15982,ff8081816416ffa40164189becb3044b,18803.533176125373
15983,ff8081816135ff3e01613b44929f61e1,21701.995021270577
15984,ff80818160a29ab30160a613582d4cc2,24703.010113045744
15985,ff8081816445aa6c016448e64b922a8a,19578.173911465095
15986,ff8081815cc60113015cc75ac5632d3e,21563.718443471153
15987,ff8081816035b3190160409c64480f3a,10585.285216428041
15988,ff8081815eab0f69015eadebbd34425a,16113.077882601598
15989,ff80818164912c56016491e07b4f10be,30101.82613743206
15990,ff8081815c49895b015c4995fe8d06df,16207.809017634641
15991,ff808181565ed10b01565f98699a33f0,20822.780207201387
15992,ff80818164caf71e0164cd8fe031155a,9713.865506662238
15993,ff80818164ac92250164ad69972c217d,9626.949028710542
15994,ff80818159d0d3330159dbfff8006579,21411.57691682237
15995,ff80818151a4ec0a0151a55cb50b0ceb,20189.787145596965
15996,ff808181593c453201593ee7148115d3,24463.86464581915
15997,ff8081815a510274015a511179fe1eef,37267.005753202975
15998,ff8081815a66aded015a694910781679,23188.214602377728
15999,ff80818164ad89770164ad93f9260696,15590.569625038564
16000,ff80818162537f2d01625c192db46e99,30071.309346239137
16001,ff8081815ae03cc6015aec02c7661567,21094.167823694435
16002,ff8081815394476b015397c12a711aa3,18537.813262297786
16003,ff8081815cfcf135015cfd57fdab1bbb,10762.852191440172
16004,ff80818160e49cbc0160e4f21fda1938,19430.796193886417
16005,ff8081815b8ed11c015b8fbfd22860c4,14009.643447864377
16006,ff8081815dd5b391015dd5b6facd0221,19319.282139160594
16007,ff80818164912f3b01649246ec2e4f00,15826.828155971158
16008,ff808181638cb85e01638cc9f55d05db,24677.541263590196
16009,ff80818164a086950164a1dfd35e31ec,9588.403409629493
16010,ff8081815f81a07f015f8224e2a51441,10797.594481337319
16011,ff808181633a594101633a9599d72956,30906.735603595604
16012,ff80818162d310c60162d3828f0923bf,22689.166486552298
16013,ff808181622f109201622f443d300eb7,10718.516882370901
16014,ff80818160205375016022aabf420323,12025.954244695451
16015,ff80818160c4d9a20160c52a585d2a0c,13471.059244849783
16016,ff8081815d0de846015d104556e02a46,20671.934661943968
16017,ff8081815a28477e015a2882e3903b32,13178.114820498326
16018,ff808181617a2fb201617e2182e32e40,13531.77716894067
16019,ff80818152e5a7290152e8a946671014,21007.066809920343
16020,ff80818164a89dda0164a8b5da1c0788,10132.197027058339
16021,ff8081814d3783d9014d38938d900a4d,10113.660791930744
16022,ff80818161a325990161a3b64e502e84,9796.543035045472
16023,ff8081815ee7a1c1015eeac82eea5ae6,10669.056569773593
16024,ff8081815d4a6ea3015d5076fa744cff,21593.094771660068
16025,ff808181606da95a01606e73b6cd26b2,23143.556485128353
16026,ff8081815d7affcc015d7d26c58512fe,17167.419254667846
16027,ff8081816141cd290161428fb84630af,10783.983234537754
16028,ff8081815eab0c73015eae10d88448e5,15132.224644851369
16029,ff8081815bedef9f015bf5f71c8879b9,22821.91145477334
16030,ff80818163a6bee80163a6c6e302051c,31622.408737170197
16031,ff8081815d3b397a015d3b838860222d,16658.15257333526
16032,ff8081815d4a7036015d4aa0f39c0a0f,23504.655286750087
16033,ff80818163e44e860163e7eb0cf94ace,20042.53773277955
16034,ff8081815f0fe396015f13d2ba5351c5,17380.935519374354
16035,ff8081816451a941016454f34889074c,19586.445088350247
16036,ff8081815cbf3ac6015cc06c5fb435a0,12629.82328011946
16037,ff808181615af4630161600b92147c4f,11516.823875139453
16038,ff8081816055101401605551c9660bab,14851.761836226631
16039,ff80818160c5f50b0160c9bf1bbe792f,13289.115703385456
16040,ff808181634dc06801634e5a29656355,22583.70449952703
16041,ff808181519a489d01519efd1a102cc6,14793.213232531967
16042,ff8081815d0de846015d0e366b8a0d1d,24696.956738921825
16043,ff80818163e907840163ea4499386e72,9830.874029643628
16044,ff8081815e0ddc26015e0de7975f0788,48597.798838223185
16045,ff8081816030261c0160304c54371604,13924.825751373484
16046,ff8081816135ff3e0161409394f55965,19628.542935835274
16047,ff80818158e2fb2a0158e464a2d040e2,38388.0101391915
16048,ff808181601297e80160131e0a921b5c,18161.468152761685
16049,ff80818163f29c9e0163f7b2fb4c3985,17482.173391165354
16050,ff8081816035b31901603a1504477b02,25491.797541853633
16051,ff808181633fe3bf01633fe70390027d,24564.227288701684
16052,ff80818164556c05016456794a393705,14228.682379319973
16053,ff8081815dad8e0f015db1860f3e480e,35544.77239040506
16054,ff808181632672ec01632fa948032cc3,33258.532507899276
16055,ff8081815f1f8b5c015f20bc60bf321e,26269.82647786584
16056,ff8081815e1d95cf015e1dbd354706f7,12479.63165036035
16057,ff8081816421033a0164211bf0970848,22132.081364953257
16058,ff8081816108a0050161120665e519d5,10643.267919430358
16059,ff808181645b557001645be096702557,21831.693430852894
16060,ff8081815e1d947c015e1e5e2ee17b5f,10432.864398194579
16061,ff80818157e246e00157e85ebda93b45,10423.5739586561
16062,ff808181647f5a6e01647f65325f04d5,15118.418734318904
16063,ff8081815e518fd5015e51ec17532e75,34849.00182075307
16064,ff808181625fd82b016261b3d2e94beb,11261.180080707749
16065,ff8081815ab805ff015abbb818602078,12892.21978927662
16066,ff8081815a1256ec015a12b0324e698c,21542.74554155331
16067,ff808181635efca001636245a8bf5eeb,21685.21028202072
16068,ff80818163314bec016333f45c73419b,13848.303692588319
16069,ff80818163e44e860163e48ef4fd1d1c,16507.49379111164
16070,ff8081815738b8f901573c33e6635709,9397.101137091879
16071,ff8081815a92d438015a92fe5337150c,14090.93863750694
16072,ff808181620eb61601621927f4f935a1,32773.3589055575
16073,ff808181600d22b801601120eafe11a9,21119.05611210245
16074,ff8081816165ddca016169c078ed2779,32129.978238463216
16075,ff8081815fcf8d90015fd47747142848,22187.965922173196
16076,ff80818164941492016497185832509c,21012.165588541542
16077,ff8081814f636256014f638e7f2901b8,11418.620739152395
16078,ff808181585a428301585d92cdc46e3a,18175.17373227239
16079,ff8081815d98d341015d98dd08030437,15716.026956002952
16080,ff8081816027314d01602749254d0718,39136.67249158013
16081,ff80818163f29c9e0163f7c45fe54939,30639.96626910316
16082,ff8081815ed194d2015ee04dc738352d,24856.120370028428
16083,ff80818163cb77260163ce9f30f676e9,13441.202016722578
16084,ff8081815e467bae015e475db5477848,28750.699122791895
16085,ff80818164793d96016479b8cd792bb5,17927.181668391335
16086,ff80818159d0c6ed0159d3f3ce744bad,12604.874109061999
16087,ff808181647d6b6701647d99780810f0,16374.672482931228
16088,ff8081815e66d3d1015e678c64ff1d37,20087.985264219533
16089,ff80818163b740bf0163be6c6e211b83,9237.847073697076
16090,ff8081815d08d079015d0c2bfc0b407a,27815.92734991089
16091,ff808181615606290161561d7cce0ba0,25953.226905257896
16092,ff8081815e233f28015e29605a8f2ec6,14974.698324618612
16093,ff8081815e19935b015e19ad6c97096d,28031.368498809385
16094,ff80818161be02a30161c08f79f02f9a,20206.841713553735
16095,ff80818160bad7520160bc3eeb9a7735,22277.2630646725
16096,ff80818164556d8f016455b9e5a01d87,17184.937960199568
16097,ff8081815fb9b9c0015fba902f1d6838,16725.606462267337
16098,ff808181523a932b01523b3be4d90643,10168.433974990763
16099,ff808181649c8b2f01649c98135c0b16,31254.404654393365
16100,ff8081815f0b35d7015f0bb8b05f3d64,18592.595380952225
16101,ff80818162f796ab0162f7fa30141f05,27671.284902706648
16102,ff8081816016727501601b71b57b668e,21615.007083059532
16103,ff80818164ebac2e0164ebd48298113c,25456.187070441265
16104,ff80818160732baf0160734700f505a3,12276.752769945602
16105,ff8081815f56e30b015f573f12472317,19786.653039683286
16106,ff8081815e66cdb8015e6ae339ad6b10,17526.419420285954
16107,ff80818163267438016329dffe975abb,30769.645555524006
16108,ff8081816155d074016155d1bc81007a,10890.389936122636
16109,ff808181586861470158692136270aa5,10118.29229163655
16110,ff8081815c8aecfa015c8b455dea0b3e,17380.039028454503
16111,ff80818153401f38015341336ff515cc,21376.08883883768
16112,ff808181620eb34b016213fa90b85888,19168.789185523805
16113,ff8081815c6dd13a015c6df67ab70f95,12378.096710146796
16114,ff80818158802a4901588521abb33d89,28050.472019236913
16115,ff8081815e56a1d3015e5ae4a6660161,20969.248705395992
16116,ff80818154609e1e015460f9ab5e08c9,13786.782641235675
16117,ff808181624737490162474a5e7f0ab2,21313.163564832394
16118,ff80818163fda39e01640c53d9f32abc,22735.937906073184
16119,ff8081816035b31901603eefddf01cdb,10392.376676937663
16120,ff80818163a703450163ababb3364299,27895.491325202045
16121,ff80818161e138090161e5f533872a0c,20418.20270343482
16122,ff808181611da17a016121cfef105669,20984.758795609538
16123,ff80818160ac0a640160b090436762d3,23788.92095121661
16124,ff80818163afec2e0163b0a093fe40c9,11384.001100817804
16125,ff808181636e50b801637220f18c5a41,23194.023869189
16126,ff8081816445a80e016448cf45160f64,27094.847824996283
16127,ff8081815e79ffaa015e7b301f9430ed,20045.88116018213
16128,ff8081815e66cdb8015e6ba261321247,20666.33027288752
16129,ff80818151fd510e0152058544fb2c46,10800.005497201977
16130,ff80818160d4c51c0160d4c910a00158,22393.59442782443
16131,ff808181562ba21701562c5eec5b2e11,24743.4623488433
16132,ff80818161c29f490161cb46224165ea,23493.77314388445
16133,ff80818162e6a3300162f25c4398577b,27043.87108775609
16134,ff8081816035b4920160367cace26a3b,30285.643556975574
16135,ff808181534544330153462a385d16af,16932.81492291572
16136,ff8081815f2f90dc015f338620150242,15174.019789436934
16137,ff80818160876da5016087a891d11df8,16600.73729646488
16138,ff80818164258258016426711d503f6f,9468.43112532112
16139,ff8081815f62d9e5015f67fa2c2945bd,20416.163091771643
16140,ff8081815ab805ff015ab844d5cd1c07,14692.160154765117
16141,ff8081815d5f9fe3015d649587bd2c8f,14324.520516893104
16142,ff808181600169fa01600174756a06a0,21443.317089148833
16143,ff80818163690eb901636a2362fc5b97,18204.928347846988
16144,ff8081815ba5acd3015ba8a9f9f84a5c,10135.09627090892
16145,ff8081815dd66e97015dd79f30b3246d,15413.084389183046
16146,ff8081815d3b870c015d3f7ac2f82855,16144.834790659594
16147,ff808181629acf7501629f0dcc743594,17481.70424421139
16148,ff80818160204e9b0160271356b644ba,17455.01415211985
16149,ff8081815a46bddb015a46df5fa727c3,10257.857620076906
16150,ff8081815d5b2db4015d5f08833c6306,21834.781132231914
16151,ff8081815ee1ef54015ee1f1b37200ed,20653.39446676943
16152,ff808181571206100157141d671c2739,11304.850547101429
16153,ff808181612cb26b016131f64169512c,14271.219926385405
16154,ff808181623db76901623db8efa0005c,45191.143438105384
16155,ff80818163920e1e016396d01e4c44b6,20063.145026276616
16156,ff80818160a296dd0160a69ecfe723c4,13592.206956671233
16157,ff80818162344601016237b6bd6e67a9,41988.010280990144
16158,ff808181617a2fb2016186069b285a5d,22173.128413419254
16159,ff8081815f887d03015f9015a81a55ee,21244.197320006868
16160,ff80818164e0eb9c0164e10f955a11f3,16988.986996414464
16161,ff808181618a221901618d6f509f5fcd,11397.1794484438
16162,ff80818163156c8d0163173a978b7a3b,26272.20397899597
16163,ff8081816387775c0163877b96d1024d,30591.20501609649
16164,ff8081816108a00501610d31b8740517,31052.813864305936
16165,ff808181611da2f6016123aaec483e99,17430.07822531617
16166,ff808181555834660155585f3fb2073e,14935.961860832165
16167,ff8081815f450d2a015f4891e10114fd,28984.472244094155
16168,ff80818162a582350162a58dd602067a,15003.043325435081
16169,ff808181600169fa0160023a2cfc6e5e,29109.481227625845
16170,ff80818160876da501608db66a831ce1,20183.238885973286
16171,ff808181631568f501631bd342ec1883,10231.86644023972
16172,ff80818163216c9b01632258cc7936d1,22447.68027565269
16173,ff808181538513c501538985e0023292,15705.594905029451
16174,ff8081815ead7e37015eadb74a5121b6,26335.979910631395
16175,ff808181577622240157763fe69d064f,18733.908904332213
16176,ff80818161e67ea60161e7069c3e4ef4,30496.92718371695
16177,ff8081815a181bec015a1c8651925429,25301.778152109524
16178,ff808181548fab9901549569a31b50d4,21523.706187054664
16179,ff808181649c8b2f0164a2078db2518e,17397.98689209627
16180,ff808181629acf7501629f5e28e26a8e,18438.903698799943
16181,ff8081815e14c4d5015e19183fd34fce,41975.871295586454
16182,ff8081814e92b691014e9aa48c6c2bfa,21877.358116489733
16183,ff80818151264843015129829f4019b9,21225.166203950495
16184,ff8081816416ffa401641cbe2ee0632e,21138.2436417614
16185,ff80818152dddb9b0152e39385ec3703,9562.000081266711
16186,ff80818153f094500153f0a4c8a40195,21900.830495709382
16187,ff8081816035b4920160361ec9ac3d18,23653.918108977676
16188,ff80818151ae8c4e0151aebecfa402d1,28232.770696960986
16189,ff80818153eff0a00153f08929dc111b,13724.630392324401
16190,ff808181643bff2101643f9431fc132a,23351.27915592683
16191,ff808181619df65201619e0bca4206c2,20158.2230702772
16192,ff80818160c4dbb30160c599ab733242,11767.0152604764
16193,ff80818159d0d3330159de6a4b440fa5,18864.90918630266
16194,ff808181643c012801643c7f494c53a8,17340.239271123482
16195,ff80818156c247750156c50400c91892,20060.154337026932
16196,ff808181645ac1b601645ad2bc85092f,32119.515787677024
16197,ff8081815c45199d015c482a03c64cfa,11748.538884485299
16198,ff808181605f3c7a016063287af86fe9,14643.887316693055
16199,ff80818163156c8d01631c4216cf751f,15652.263380161654
16200,ff808181577fe2c60157850f49dc0e88,10275.204966135982
16201,ff808181644f763e016450d44bd60aa5,16809.275371405543
16202,ff8081815cd9061c015cd99160304969,9002.272730503486
16203,ff80818160792e8a016082f8e7632db4,21725.53721062418
16204,ff8081816199fd3d01619dcbbe040524,15309.34136090715
16205,ff8081815e0ede44015e0f54ea393acb,18764.102057267843
16206,ff80818150406cdf015041e808ce0ff8,10691.810249943668
16207,ff8081815bcfa899015bd24d711b5c3a,24081.95968981901
16208,ff8081815e9f062b015e9fa5bdc74c50,19403.092598406543
16209,ff808181647d6b6701647e409d154fe3,20001.241639878033
16210,ff8081816468cf32016468d8ab02029e,28757.105263157897
16211,ff80818163d3e1920163d3fd52ae0b2a,25019.76686968361
16212,ff80818151a956430151aa2e80970cd0,11717.112422482025
16213,ff80818164ad880c0164addd6523166e,14623.996517550284
16214,ff8081815538c8a80155392eea530a39,13597.607280978049
16215,ff80818163267161016329954455789b,10978.76419903114
16216,ff8081815d4a6ea3015d4c5d54e75fa0,22147.26912992335
